"","id","pop","DATE","LENGTH..mm.","WEIGHT..g.","SEX","TYPE_OriginalName","Stages","Two_Stages","TYPE","Collected","Class_age","Main_Time","Country","Oceanic.Regions","LOUGH.RIVER","strata","Year","strata_1","strata_2","strata_3","strata_4","strata_5","strata_6","strata_7","strata_8","SITE","serie.extraction","plate","puit","date.extraction","Concentration.ng.µL","Species","Organism","Tissue","TissueName","lat","lon","Latitude","Longitude"
"940","lepto-3","ATLANTIC_OFFSHORE_GIBRALTAR","NA/NA/2023",74,NA,NA,"Leptocephalus","Juvenile","Juvenile","Leptocephalus","REINHOLD_HANEL","Recent","Sea","SPAIN","ATLANTIC_OFFSHORE_GIBRALTAR","GIBRALTAR","ATLANTIC_OFFSHORE_GIBRALTAR","2023","ATLG","ATL","SPAIN","SPAIN_2023","SPAIN_GIBRALTAR","Leptocephalus","ATL_Leptocephalus","ATL_Juvenile","GIBRALTAR","15","PL15","B01","24/07/2023","22","Anguilla_anguilla","Anguilla","Skin","Tissu",NA,NA,NA,NA
"941","lepto-4","ATLANTIC_OFFSHORE_GIBRALTAR","NA/NA/2023",74,NA,NA,"Leptocephalus","Juvenile","Juvenile","Leptocephalus","REINHOLD_HANEL","Recent","Sea","SPAIN","ATLANTIC_OFFSHORE_GIBRALTAR","GIBRALTAR","ATLANTIC_OFFSHORE_GIBRALTAR","2023","ATLG","ATL","SPAIN","SPAIN_2023","SPAIN_GIBRALTAR","Leptocephalus","ATL_Leptocephalus","ATL_Juvenile","GIBRALTAR","15","PL15","C01","24/07/2023","23.8","Anguilla_anguilla","Anguilla","Skin","Tissu",NA,NA,NA,NA
"942","lepto-19","ATLANTIC_OFFSHORE_GIBRALTAR","NA/NA/2023",73,NA,NA,"Leptocephalus","Juvenile","Juvenile","Leptocephalus","REINHOLD_HANEL","Recent","Sea","SPAIN","ATLANTIC_OFFSHORE_GIBRALTAR","GIBRALTAR","ATLANTIC_OFFSHORE_GIBRALTAR","2023","ATLG","ATL","SPAIN","SPAIN_2023","SPAIN_GIBRALTAR","Leptocephalus","ATL_Leptocephalus","ATL_Juvenile","GIBRALTAR","15","PL15","D01","24/07/2023","10.6","Anguilla_anguilla","Anguilla","Skin","Tissu",NA,NA,NA,NA
"943","lepto-29","ATLANTIC_OFFSHORE_GIBRALTAR","NA/NA/2023",70,NA,NA,"Leptocephalus","Juvenile","Juvenile","Leptocephalus","REINHOLD_HANEL","Recent","Sea","SPAIN","ATLANTIC_OFFSHORE_GIBRALTAR","GIBRALTAR","ATLANTIC_OFFSHORE_GIBRALTAR","2023","ATLG","ATL","SPAIN","SPAIN_2023","SPAIN_GIBRALTAR","Leptocephalus","ATL_Leptocephalus","ATL_Juvenile","GIBRALTAR","15","PL15","E01","24/07/2023","11.1","Anguilla_anguilla","Anguilla","Skin","Tissu",NA,NA,NA,NA
"944","lepto-56","ATLANTIC_OFFSHORE_GIBRALTAR","NA/NA/2023",58,NA,NA,"Leptocephalus","Juvenile","Juvenile","Leptocephalus","REINHOLD_HANEL","Recent","Sea","SPAIN","ATLANTIC_OFFSHORE_GIBRALTAR","GIBRALTAR","ATLANTIC_OFFSHORE_GIBRALTAR","2023","ATLG","ATL","SPAIN","SPAIN_2023","SPAIN_GIBRALTAR","Leptocephalus","ATL_Leptocephalus","ATL_Juvenile","GIBRALTAR","15","PL15","F01","24/07/2023","21.6","Anguilla_anguilla","Anguilla","Skin","Tissu",NA,NA,NA,NA
"945","lepto-57","ATLANTIC_OFFSHORE_GIBRALTAR","NA/NA/2023",54,NA,NA,"Leptocephalus","Juvenile","Juvenile","Leptocephalus","REINHOLD_HANEL","Recent","Sea","SPAIN","ATLANTIC_OFFSHORE_GIBRALTAR","GIBRALTAR","ATLANTIC_OFFSHORE_GIBRALTAR","2023","ATLG","ATL","SPAIN","SPAIN_2023","SPAIN_GIBRALTAR","Leptocephalus","ATL_Leptocephalus","ATL_Juvenile","GIBRALTAR","15","PL15","G01","24/07/2023","16","Anguilla_anguilla","Anguilla","Skin","Tissu",NA,NA,NA,NA
"946","lepto-59","ATLANTIC_OFFSHORE_GIBRALTAR","NA/NA/2023",65,NA,NA,"Leptocephalus","Juvenile","Juvenile","Leptocephalus","REINHOLD_HANEL","Recent","Sea","SPAIN","ATLANTIC_OFFSHORE_GIBRALTAR","GIBRALTAR","ATLANTIC_OFFSHORE_GIBRALTAR","2023","ATLG","ATL","SPAIN","SPAIN_2023","SPAIN_GIBRALTAR","Leptocephalus","ATL_Leptocephalus","ATL_Juvenile","GIBRALTAR","15","PL15","H01","24/07/2023","23.2","Anguilla_anguilla","Anguilla","Skin","Tissu",NA,NA,NA,NA
"947","lepto-60","ATLANTIC_OFFSHORE_GIBRALTAR","NA/NA/2023",60,NA,NA,"Leptocephalus","Juvenile","Juvenile","Leptocephalus","REINHOLD_HANEL","Recent","Sea","SPAIN","ATLANTIC_OFFSHORE_GIBRALTAR","GIBRALTAR","ATLANTIC_OFFSHORE_GIBRALTAR","2023","ATLG","ATL","SPAIN","SPAIN_2023","SPAIN_GIBRALTAR","Leptocephalus","ATL_Leptocephalus","ATL_Juvenile","GIBRALTAR","15","PL15","A02","24/07/2023","13.3","Anguilla_anguilla","Anguilla","Skin","Tissu",NA,NA,NA,NA
"948","lepto-61","ATLANTIC_OFFSHORE_GIBRALTAR","NA/NA/2023",61,NA,NA,"Leptocephalus","Juvenile","Juvenile","Leptocephalus","REINHOLD_HANEL","Recent","Sea","SPAIN","ATLANTIC_OFFSHORE_GIBRALTAR","GIBRALTAR","ATLANTIC_OFFSHORE_GIBRALTAR","2023","ATLG","ATL","SPAIN","SPAIN_2023","SPAIN_GIBRALTAR","Leptocephalus","ATL_Leptocephalus","ATL_Juvenile","GIBRALTAR","15","PL15","B02","24/07/2023","17.7","Anguilla_anguilla","Anguilla","Skin","Tissu",NA,NA,NA,NA
"949","lepto-62","ATLANTIC_OFFSHORE_GIBRALTAR","NA/NA/2023",61,NA,NA,"Leptocephalus","Juvenile","Juvenile","Leptocephalus","REINHOLD_HANEL","Recent","Sea","SPAIN","ATLANTIC_OFFSHORE_GIBRALTAR","GIBRALTAR","ATLANTIC_OFFSHORE_GIBRALTAR","2023","ATLG","ATL","SPAIN","SPAIN_2023","SPAIN_GIBRALTAR","Leptocephalus","ATL_Leptocephalus","ATL_Juvenile","GIBRALTAR","15","PL15","C02","24/07/2023","14.1","Anguilla_anguilla","Anguilla","Skin","Tissu",NA,NA,NA,NA
"950","lepto-63","ATLANTIC_OFFSHORE_GIBRALTAR","NA/NA/2023",62,NA,NA,"Leptocephalus","Juvenile","Juvenile","Leptocephalus","REINHOLD_HANEL","Recent","Sea","SPAIN","ATLANTIC_OFFSHORE_GIBRALTAR","GIBRALTAR","ATLANTIC_OFFSHORE_GIBRALTAR","2023","ATLG","ATL","SPAIN","SPAIN_2023","SPAIN_GIBRALTAR","Leptocephalus","ATL_Leptocephalus","ATL_Juvenile","GIBRALTAR","15","PL15","D02","24/07/2023","10.3","Anguilla_anguilla","Anguilla","Skin","Tissu",NA,NA,NA,NA
"951","lepto-64","ATLANTIC_OFFSHORE_GIBRALTAR","NA/NA/2023",65,NA,NA,"Leptocephalus","Juvenile","Juvenile","Leptocephalus","REINHOLD_HANEL","Recent","Sea","SPAIN","ATLANTIC_OFFSHORE_GIBRALTAR","GIBRALTAR","ATLANTIC_OFFSHORE_GIBRALTAR","2023","ATLG","ATL","SPAIN","SPAIN_2023","SPAIN_GIBRALTAR","Leptocephalus","ATL_Leptocephalus","ATL_Juvenile","GIBRALTAR","15","PL15","E02","24/07/2023","14.8","Anguilla_anguilla","Anguilla","Skin","Tissu",NA,NA,NA,NA
"952","lepto-65","ATLANTIC_OFFSHORE_GIBRALTAR","NA/NA/2023",60,NA,NA,"Leptocephalus","Juvenile","Juvenile","Leptocephalus","REINHOLD_HANEL","Recent","Sea","SPAIN","ATLANTIC_OFFSHORE_GIBRALTAR","GIBRALTAR","ATLANTIC_OFFSHORE_GIBRALTAR","2023","ATLG","ATL","SPAIN","SPAIN_2023","SPAIN_GIBRALTAR","Leptocephalus","ATL_Leptocephalus","ATL_Juvenile","GIBRALTAR","15","PL15","F02","24/07/2023","7.62","Anguilla_anguilla","Anguilla","Skin","Tissu",NA,NA,NA,NA
"953","lepto-66","ATLANTIC_OFFSHORE_GIBRALTAR","NA/NA/2023",62,NA,NA,"Leptocephalus","Juvenile","Juvenile","Leptocephalus","REINHOLD_HANEL","Recent","Sea","SPAIN","ATLANTIC_OFFSHORE_GIBRALTAR","GIBRALTAR","ATLANTIC_OFFSHORE_GIBRALTAR","2023","ATLG","ATL","SPAIN","SPAIN_2023","SPAIN_GIBRALTAR","Leptocephalus","ATL_Leptocephalus","ATL_Juvenile","GIBRALTAR","15","PL15","G02","24/07/2023","19.4","Anguilla_anguilla","Anguilla","Skin","Tissu",NA,NA,NA,NA
"954","lepto-67","ATLANTIC_OFFSHORE_IBERIAN","NA/NA/2023",56,NA,NA,"Leptocephalus","Juvenile","Juvenile","Leptocephalus","REINHOLD_HANEL","Recent","Sea","SPAIN","ATLANTIC_OFFSHORE_IBERIAN","IBERIAN","ATLANTIC_OFFSHORE_IBERIAN","2023","ATLI","ATL","SPAIN","SPAIN_2023","SPAIN_IBERIAN","Leptocephalus","ATL_Leptocephalus","ATL_Juvenile","IBERIAN","15","PL15","H02","24/07/2023","14.1","Anguilla_anguilla","Anguilla","Skin","Tissu",NA,NA,NA,NA
"955","lepto-68","ATLANTIC_OFFSHORE_IBERIAN","NA/NA/2023",57,NA,NA,"Leptocephalus","Juvenile","Juvenile","Leptocephalus","REINHOLD_HANEL","Recent","Sea","SPAIN","ATLANTIC_OFFSHORE_IBERIAN","IBERIAN","ATLANTIC_OFFSHORE_IBERIAN","2023","ATLI","ATL","SPAIN","SPAIN_2023","SPAIN_IBERIAN","Leptocephalus","ATL_Leptocephalus","ATL_Juvenile","IBERIAN","15","PL15","A03","24/07/2023","15.3","Anguilla_anguilla","Anguilla","Skin","Tissu",NA,NA,NA,NA
"956","lepto-69","ATLANTIC_OFFSHORE_IBERIAN","NA/NA/2023",60,NA,NA,"Leptocephalus","Juvenile","Juvenile","Leptocephalus","REINHOLD_HANEL","Recent","Sea","SPAIN","ATLANTIC_OFFSHORE_IBERIAN","IBERIAN","ATLANTIC_OFFSHORE_IBERIAN","2023","ATLI","ATL","SPAIN","SPAIN_2023","SPAIN_IBERIAN","Leptocephalus","ATL_Leptocephalus","ATL_Juvenile","IBERIAN","15","PL15","B03","24/07/2023","15.2","Anguilla_anguilla","Anguilla","Skin","Tissu",NA,NA,NA,NA
"957","lepto-70","ATLANTIC_OFFSHORE_IBERIAN","NA/NA/2023",62,NA,NA,"Leptocephalus","Juvenile","Juvenile","Leptocephalus","REINHOLD_HANEL","Recent","Sea","SPAIN","ATLANTIC_OFFSHORE_IBERIAN","IBERIAN","ATLANTIC_OFFSHORE_IBERIAN","2023","ATLI","ATL","SPAIN","SPAIN_2023","SPAIN_IBERIAN","Leptocephalus","ATL_Leptocephalus","ATL_Juvenile","IBERIAN","15","PL15","C03","24/07/2023","20.6","Anguilla_anguilla","Anguilla","Skin","Tissu",NA,NA,NA,NA
"958","lepto-71","ATLANTIC_OFFSHORE_IBERIAN","NA/NA/2023",59,NA,NA,"Leptocephalus","Juvenile","Juvenile","Leptocephalus","REINHOLD_HANEL","Recent","Sea","SPAIN","ATLANTIC_OFFSHORE_IBERIAN","IBERIAN","ATLANTIC_OFFSHORE_IBERIAN","2023","ATLI","ATL","SPAIN","SPAIN_2023","SPAIN_IBERIAN","Leptocephalus","ATL_Leptocephalus","ATL_Juvenile","IBERIAN","15","PL15","D03","24/07/2023","16.9","Anguilla_anguilla","Anguilla","Skin","Tissu",NA,NA,NA,NA
"959","lepto_Hu01","ATLANTIC_OFFSHORE_IBERIAN","NA/NA/2023",86,NA,NA,"Leptocephalus","Juvenile","Juvenile","Leptocephalus","REINHOLD_HANEL","Recent","Sea","SPAIN","ATLANTIC_OFFSHORE_IBERIAN","IBERIAN","ATLANTIC_OFFSHORE_IBERIAN","2023","ATLI","ATL","SPAIN","SPAIN_2023","SPAIN_IBERIAN","Leptocephalus","ATL_Leptocephalus","ATL_Juvenile","IBERIAN","15","PL15","E03","24/07/2023","66.6","Anguilla_anguilla","Anguilla","Skin","Tissu",NA,NA,NA,NA
"960","lepto_Hu02","ATLANTIC_OFFSHORE_IBERIAN","NA/NA/2023",91,NA,NA,"Leptocephalus","Juvenile","Juvenile","Leptocephalus","REINHOLD_HANEL","Recent","Sea","SPAIN","ATLANTIC_OFFSHORE_IBERIAN","IBERIAN","ATLANTIC_OFFSHORE_IBERIAN","2023","ATLI","ATL","SPAIN","SPAIN_2023","SPAIN_IBERIAN","Leptocephalus","ATL_Leptocephalus","ATL_Juvenile","IBERIAN","15","PL15","F03","24/07/2023","113","Anguilla_anguilla","Anguilla","Skin","Tissu",NA,NA,NA,NA
"961","lepto_Hu03","ATLANTIC_OFFSHORE_IBERIAN","NA/NA/2023",99,NA,NA,"Leptocephalus","Juvenile","Juvenile","Leptocephalus","REINHOLD_HANEL","Recent","Sea","SPAIN","ATLANTIC_OFFSHORE_IBERIAN","IBERIAN","ATLANTIC_OFFSHORE_IBERIAN","2023","ATLI","ATL","SPAIN","SPAIN_2023","SPAIN_IBERIAN","Leptocephalus","ATL_Leptocephalus","ATL_Juvenile","IBERIAN","15","PL15","G03","24/07/2023","120","Anguilla_anguilla","Anguilla","Skin","Tissu",NA,NA,NA,NA
"962","lepto_Hu04","ATLANTIC_OFFSHORE_IBERIAN","NA/NA/2023",83,NA,NA,"Leptocephalus","Juvenile","Juvenile","Leptocephalus","REINHOLD_HANEL","Recent","Sea","SPAIN","ATLANTIC_OFFSHORE_IBERIAN","IBERIAN","ATLANTIC_OFFSHORE_IBERIAN","2023","ATLI","ATL","SPAIN","SPAIN_2023","SPAIN_IBERIAN","Leptocephalus","ATL_Leptocephalus","ATL_Juvenile","IBERIAN","15","PL15","H03","24/07/2023","70.4","Anguilla_anguilla","Anguilla","Skin","Tissu",NA,NA,NA,NA
"963","lepto_Hu05","ATLANTIC_OFFSHORE_IBERIAN","NA/NA/2023",83,NA,NA,"Leptocephalus","Juvenile","Juvenile","Leptocephalus","REINHOLD_HANEL","Recent","Sea","SPAIN","ATLANTIC_OFFSHORE_IBERIAN","IBERIAN","ATLANTIC_OFFSHORE_IBERIAN","2023","ATLI","ATL","SPAIN","SPAIN_2023","SPAIN_IBERIAN","Leptocephalus","ATL_Leptocephalus","ATL_Juvenile","IBERIAN","15","PL15","A04","24/07/2023","105","Anguilla_anguilla","Anguilla","Skin","Tissu",NA,NA,NA,NA
"964","lepto_Hu06","ATLANTIC_OFFSHORE_IBERIAN","NA/NA/2023",83,NA,NA,"Leptocephalus","Juvenile","Juvenile","Leptocephalus","REINHOLD_HANEL","Recent","Sea","SPAIN","ATLANTIC_OFFSHORE_IBERIAN","IBERIAN","ATLANTIC_OFFSHORE_IBERIAN","2023","ATLI","ATL","SPAIN","SPAIN_2023","SPAIN_IBERIAN","Leptocephalus","ATL_Leptocephalus","ATL_Juvenile","IBERIAN","15","PL15","B04","24/07/2023","104","Anguilla_anguilla","Anguilla","Skin","Tissu",NA,NA,NA,NA
"965","lepto_Hu07","ATLANTIC_OFFSHORE_IBERIAN","NA/NA/2023",95,NA,NA,"Leptocephalus","Juvenile","Juvenile","Leptocephalus","REINHOLD_HANEL","Recent","Sea","SPAIN","ATLANTIC_OFFSHORE_IBERIAN","IBERIAN","ATLANTIC_OFFSHORE_IBERIAN","2023","ATLI","ATL","SPAIN","SPAIN_2023","SPAIN_IBERIAN","Leptocephalus","ATL_Leptocephalus","ATL_Juvenile","IBERIAN","15","PL15","C04","24/07/2023","125","Anguilla_anguilla","Anguilla","Skin","Tissu",NA,NA,NA,NA
"966","lepto_Hu08","ATLANTIC_OFFSHORE_IBERIAN","NA/NA/2023",97,NA,NA,"Leptocephalus","Juvenile","Juvenile","Leptocephalus","REINHOLD_HANEL","Recent","Sea","SPAIN","ATLANTIC_OFFSHORE_IBERIAN","IBERIAN","ATLANTIC_OFFSHORE_IBERIAN","2023","ATLI","ATL","SPAIN","SPAIN_2023","SPAIN_IBERIAN","Leptocephalus","ATL_Leptocephalus","ATL_Juvenile","IBERIAN","15","PL15","D04","24/07/2023","116","Anguilla_anguilla","Anguilla","Skin","Tissu",NA,NA,NA,NA
"967","lepto_Hu09","ATLANTIC_OFFSHORE_IBERIAN","NA/NA/2023",81,NA,NA,"Leptocephalus","Juvenile","Juvenile","Leptocephalus","REINHOLD_HANEL","Recent","Sea","SPAIN","ATLANTIC_OFFSHORE_IBERIAN","IBERIAN","ATLANTIC_OFFSHORE_IBERIAN","2023","ATLI","ATL","SPAIN","SPAIN_2023","SPAIN_IBERIAN","Leptocephalus","ATL_Leptocephalus","ATL_Juvenile","IBERIAN","15","PL15","E04","24/07/2023","104","Anguilla_anguilla","Anguilla","Skin","Tissu",NA,NA,NA,NA
"968","lepto_Hu10","ATLANTIC_OFFSHORE_IBERIAN","NA/NA/2023",84,NA,NA,"Leptocephalus","Juvenile","Juvenile","Leptocephalus","REINHOLD_HANEL","Recent","Sea","SPAIN","ATLANTIC_OFFSHORE_IBERIAN","IBERIAN","ATLANTIC_OFFSHORE_IBERIAN","2023","ATLI","ATL","SPAIN","SPAIN_2023","SPAIN_IBERIAN","Leptocephalus","ATL_Leptocephalus","ATL_Juvenile","IBERIAN","15","PL15","F04","24/07/2023","83","Anguilla_anguilla","Anguilla","Skin","Tissu",NA,NA,NA,NA
"969","lepto_Hu11","ATLANTIC_OFFSHORE_SARGASSUM","NA/NA/2023",88,NA,NA,"Leptocephalus","Juvenile","Juvenile","Leptocephalus","REINHOLD_HANEL","Recent","Sea","SARGASSUM","ATLANTIC_OFFSHORE_SARGASSUM","SARGASSO_SEA","ATLANTIC_OFFSHORE_SARGASSUM","2023","ATLS","ATL","SARGASSUM","SARGASSUM_2023","SARGASSUM_SARGASSO_SEA","Leptocephalus","ATL_Leptocephalus","ATL_Juvenile","SARGASSO_SEA","15","PL15","G04","24/07/2023","57.4","Anguilla_anguilla","Anguilla","Skin","Tissu",NA,NA,NA,NA
"970","lepto_Hu12","ATLANTIC_OFFSHORE_SARGASSUM","NA/NA/2023",109,NA,NA,"Leptocephalus","Juvenile","Juvenile","Leptocephalus","REINHOLD_HANEL","Recent","Sea","SARGASSUM","ATLANTIC_OFFSHORE_SARGASSUM","SARGASSO_SEA","ATLANTIC_OFFSHORE_SARGASSUM","2023","ATLS","ATL","SARGASSUM","SARGASSUM_2023","SARGASSUM_SARGASSO_SEA","Leptocephalus","ATL_Leptocephalus","ATL_Juvenile","SARGASSO_SEA","15","PL15","H04","24/07/2023","146","Anguilla_anguilla","Anguilla","Skin","Tissu",NA,NA,NA,NA
"971","lepto_Hu13","ATLANTIC_OFFSHORE_SARGASSUM","NA/NA/2023",112,NA,NA,"Leptocephalus","Juvenile","Juvenile","Leptocephalus","REINHOLD_HANEL","Recent","Sea","SARGASSUM","ATLANTIC_OFFSHORE_SARGASSUM","SARGASSO_SEA","ATLANTIC_OFFSHORE_SARGASSUM","2023","ATLS","ATL","SARGASSUM","SARGASSUM_2023","SARGASSUM_SARGASSO_SEA","Leptocephalus","ATL_Leptocephalus","ATL_Juvenile","SARGASSO_SEA","15","PL15","A05","24/07/2023","44","Anguilla_anguilla","Anguilla","Skin","Tissu",NA,NA,NA,NA
"972","lepto_Hu14","ATLANTIC_OFFSHORE_SARGASSUM","NA/NA/2023",85,NA,NA,"Leptocephalus","Juvenile","Juvenile","Leptocephalus","REINHOLD_HANEL","Recent","Sea","SARGASSUM","ATLANTIC_OFFSHORE_SARGASSUM","SARGASSO_SEA","ATLANTIC_OFFSHORE_SARGASSUM","2023","ATLS","ATL","SARGASSUM","SARGASSUM_2023","SARGASSUM_SARGASSO_SEA","Leptocephalus","ATL_Leptocephalus","ATL_Juvenile","SARGASSO_SEA","15","PL15","B05","24/07/2023","91.2","Anguilla_anguilla","Anguilla","Skin","Tissu",NA,NA,NA,NA
"973","lepto_Hu15","ATLANTIC_OFFSHORE_SARGASSUM","NA/NA/2023",113,NA,NA,"Leptocephalus","Juvenile","Juvenile","Leptocephalus","REINHOLD_HANEL","Recent","Sea","SARGASSUM","ATLANTIC_OFFSHORE_SARGASSUM","SARGASSO_SEA","ATLANTIC_OFFSHORE_SARGASSUM","2023","ATLS","ATL","SARGASSUM","SARGASSUM_2023","SARGASSUM_SARGASSO_SEA","Leptocephalus","ATL_Leptocephalus","ATL_Juvenile","SARGASSO_SEA","15","PL15","C05","24/07/2023","113","Anguilla_anguilla","Anguilla","Skin","Tissu",NA,NA,NA,NA
"974","lepto_Hu16","ATLANTIC_OFFSHORE_SARGASSUM","NA/NA/2023",96,NA,NA,"Leptocephalus","Juvenile","Juvenile","Leptocephalus","REINHOLD_HANEL","Recent","Sea","SARGASSUM","ATLANTIC_OFFSHORE_SARGASSUM","SARGASSO_SEA","ATLANTIC_OFFSHORE_SARGASSUM","2023","ATLS","ATL","SARGASSUM","SARGASSUM_2023","SARGASSUM_SARGASSO_SEA","Leptocephalus","ATL_Leptocephalus","ATL_Juvenile","SARGASSO_SEA","15","PL15","D05","24/07/2023","118","Anguilla_anguilla","Anguilla","Skin","Tissu",NA,NA,NA,NA
"975","lepto_Hu17","ATLANTIC_OFFSHORE_SARGASSUM","NA/NA/2023",98,NA,NA,"Leptocephalus","Juvenile","Juvenile","Leptocephalus","REINHOLD_HANEL","Recent","Sea","SARGASSUM","ATLANTIC_OFFSHORE_SARGASSUM","SARGASSO_SEA","ATLANTIC_OFFSHORE_SARGASSUM","2023","ATLS","ATL","SARGASSUM","SARGASSUM_2023","SARGASSUM_SARGASSO_SEA","Leptocephalus","ATL_Leptocephalus","ATL_Juvenile","SARGASSO_SEA","15","PL15","E05","24/07/2023","49","Anguilla_anguilla","Anguilla","Skin","Tissu",NA,NA,NA,NA
"976","lepto_170","ATLANTIC_OFFSHORE_SARGASSUM","NA/NA/2023",13,NA,NA,"Leptocephalus","Juvenile","Juvenile","Leptocephalus","REINHOLD_HANEL","Recent","Sea","SARGASSUM","ATLANTIC_OFFSHORE_SARGASSUM","SARGASSO_SEA","ATLANTIC_OFFSHORE_SARGASSUM","2023","ATLS","ATL","SARGASSUM","SARGASSUM_2023","SARGASSUM_SARGASSO_SEA","Leptocephalus","ATL_Leptocephalus","ATL_Juvenile","SARGASSO_SEA","15","PL15","F05","24/07/2023","12.6","Anguilla_anguilla","Anguilla","Skin","Tissu",NA,NA,NA,NA
"977","lepto_189","ATLANTIC_OFFSHORE_SARGASSUM","NA/NA/2023",14,NA,NA,"Leptocephalus","Juvenile","Juvenile","Leptocephalus","REINHOLD_HANEL","Recent","Sea","SARGASSUM","ATLANTIC_OFFSHORE_SARGASSUM","SARGASSO_SEA","ATLANTIC_OFFSHORE_SARGASSUM","2023","ATLS","ATL","SARGASSUM","SARGASSUM_2023","SARGASSUM_SARGASSO_SEA","Leptocephalus","ATL_Leptocephalus","ATL_Juvenile","SARGASSO_SEA","15","PL15","G05","24/07/2023","10.7","Anguilla_anguilla","Anguilla","Skin","Tissu",NA,NA,NA,NA
"978","lepto_711","ATLANTIC_OFFSHORE_SARGASSUM","NA/NA/2023",15,NA,NA,"Leptocephalus","Juvenile","Juvenile","Leptocephalus","REINHOLD_HANEL","Recent","Sea","SARGASSUM","ATLANTIC_OFFSHORE_SARGASSUM","SARGASSO_SEA","ATLANTIC_OFFSHORE_SARGASSUM","2023","ATLS","ATL","SARGASSUM","SARGASSUM_2023","SARGASSUM_SARGASSO_SEA","Leptocephalus","ATL_Leptocephalus","ATL_Juvenile","SARGASSO_SEA","15","PL15","H05","24/07/2023","9.9","Anguilla_anguilla","Anguilla","Skin","Tissu",NA,NA,NA,NA
"979","lepto_776","ATLANTIC_OFFSHORE_SARGASSUM","NA/NA/2023",14,NA,NA,"Leptocephalus","Juvenile","Juvenile","Leptocephalus","REINHOLD_HANEL","Recent","Sea","SARGASSUM","ATLANTIC_OFFSHORE_SARGASSUM","SARGASSO_SEA","ATLANTIC_OFFSHORE_SARGASSUM","2023","ATLS","ATL","SARGASSUM","SARGASSUM_2023","SARGASSUM_SARGASSO_SEA","Leptocephalus","ATL_Leptocephalus","ATL_Juvenile","SARGASSO_SEA","15","PL15","A06","24/07/2023","11.3","Anguilla_anguilla","Anguilla","Skin","Tissu",NA,NA,NA,NA
"980","lepto_215","ATLANTIC_OFFSHORE_SARGASSUM","NA/NA/2023",15,NA,NA,"Leptocephalus","Juvenile","Juvenile","Leptocephalus","REINHOLD_HANEL","Recent","Sea","SARGASSUM","ATLANTIC_OFFSHORE_SARGASSUM","SARGASSO_SEA","ATLANTIC_OFFSHORE_SARGASSUM","2023","ATLS","ATL","SARGASSUM","SARGASSUM_2023","SARGASSUM_SARGASSO_SEA","Leptocephalus","ATL_Leptocephalus","ATL_Juvenile","SARGASSO_SEA","15","PL15","B06","24/07/2023","8.96","Anguilla_anguilla","Anguilla","Skin","Tissu",NA,NA,NA,NA
"981","lepto_169","ATLANTIC_OFFSHORE_SARGASSUM","NA/NA/2023",15,NA,NA,"Leptocephalus","Juvenile","Juvenile","Leptocephalus","REINHOLD_HANEL","Recent","Sea","SARGASSUM","ATLANTIC_OFFSHORE_SARGASSUM","SARGASSO_SEA","ATLANTIC_OFFSHORE_SARGASSUM","2023","ATLS","ATL","SARGASSUM","SARGASSUM_2023","SARGASSUM_SARGASSO_SEA","Leptocephalus","ATL_Leptocephalus","ATL_Juvenile","SARGASSO_SEA","15","PL15","C06","24/07/2023","18.8","Anguilla_anguilla","Anguilla","Skin","Tissu",NA,NA,NA,NA
"982","lepto_136","ATLANTIC_OFFSHORE_SARGASSUM","NA/NA/2023",12,NA,NA,"Leptocephalus","Juvenile","Juvenile","Leptocephalus","REINHOLD_HANEL","Recent","Sea","SARGASSUM","ATLANTIC_OFFSHORE_SARGASSUM","SARGASSO_SEA","ATLANTIC_OFFSHORE_SARGASSUM","2023","ATLS","ATL","SARGASSUM","SARGASSUM_2023","SARGASSUM_SARGASSO_SEA","Leptocephalus","ATL_Leptocephalus","ATL_Juvenile","SARGASSO_SEA","15","PL15","D06","24/07/2023","11.4","Anguilla_anguilla","Anguilla","Skin","Tissu",NA,NA,NA,NA
"983","lepto_124","ATLANTIC_OFFSHORE_SARGASSUM","NA/NA/2023",12,NA,NA,"Leptocephalus","Juvenile","Juvenile","Leptocephalus","REINHOLD_HANEL","Recent","Sea","SARGASSUM","ATLANTIC_OFFSHORE_SARGASSUM","SARGASSO_SEA","ATLANTIC_OFFSHORE_SARGASSUM","2023","ATLS","ATL","SARGASSUM","SARGASSUM_2023","SARGASSUM_SARGASSO_SEA","Leptocephalus","ATL_Leptocephalus","ATL_Juvenile","SARGASSO_SEA","15","PL15","E06","24/07/2023","2.88","Anguilla_anguilla","Anguilla","Skin","Tissu",NA,NA,NA,NA
"984","Anguilla_22_0001","NORTH_SEA","24/11/2022",694,"532",NA,"Adult","Adult","Adult","Adult","GEIR_BOLSTAD","Recent","Continent","NORWAY","NORTH_SEA","IMSA","NORTH_SEA","2022","NOR","NOR","NORWAY","NORWAY_2022","NORWAY_IMSA","Adult","NOR_Adult","NOR_Adult","ALBLANK_IMSA_2022","ADN","PLAQUE DE GEIR/PL8 pour le sequençage","E06","EXTRAIT PAR LABO GEIR","23.8","Anguilla_anguilla","Anguilla","Skin","Tissu","58.9033333","5.963333333333334","58.9033333","5.963333333333334"
